list_cbsd_cata_azi_1,list_cbsd_cata_azi_2,list_cbsd_cata_azi_3,list_cbsd_cata_azi_4,list_cbsd_cata_azi_5,list_cbsd_cata_azi_6,list_cbsd_cata_azi_7,list_cbsd_cata_azi_8,list_cbsd_cata_azi_9
30.6574293745132,-89.0165023961152,3,1,26,3466,NaN,NaN,5402
30.6427547074537,-88.9104914324077,3,1,26,3467,NaN,NaN,5402
30.6660350354365,-88.8845363066149,3,1,26,3468,NaN,NaN,5402
30.6097463504196,-89.0526856380215,3,1,26,3469,NaN,NaN,5402
30.6217425827397,-89.121656822244,6,1,26,3470,NaN,NaN,5402
30.5500397804692,-89.002316408444,3,1,26,3471,NaN,NaN,5402
30.6196784633003,-89.1105412151584,3,1,26,3472,NaN,NaN,5402
30.6235826314185,-89.1169335098969,3,1,26,3473,NaN,NaN,5402
31.2340310146324,-85.2224344751196,3,1,26,3474,NaN,NaN,5377
31.2611134456101,-85.2368441074736,3,1,26,3475,NaN,NaN,5377
31.3093999926686,-85.3141077677139,3,1,26,3476,NaN,NaN,5377
31.2778398289737,-85.2568371980252,3,1,26,3477,NaN,NaN,5377
31.3021425659073,-85.3344180611655,3,1,26,3478,NaN,NaN,5377
31.258983754782,-85.2500142142288,3,1,26,3479,NaN,NaN,5377
31.283940411678,-85.2329066333177,3,1,26,3480,NaN,NaN,5377
31.2920194570593,-85.2020794412255,3,1,26,3481,NaN,NaN,5377
31.2677773764295,-85.2676796790564,3,1,26,3482,NaN,NaN,5377
31.2480230869131,-85.2455116616926,6,1,26,3483,NaN,NaN,5377
31.2615139544583,-85.2500652414478,6,1,26,3484,NaN,NaN,5377
31.3030010443026,-85.2957427745466,3,1,26,3485,NaN,NaN,5377
31.2901511946344,-85.2876360419885,3,1,26,3486,NaN,NaN,5377
31.2559211313364,-85.2904783571438,6,1,26,3487,NaN,NaN,5377
31.2155180821595,-85.3247605906948,3,1,26,3488,NaN,NaN,5377
31.6385373869228,-88.9535699156611,3,1,26,3489,NaN,NaN,5376
31.7184032770988,-89.0575840302243,3,1,26,3490,NaN,NaN,5376
31.6454212782817,-88.9837255075803,6,1,26,3491,NaN,NaN,5376
31.6490633211247,-88.9675543430693,3,1,26,3492,NaN,NaN,5376
31.6615173718743,-88.9761642558796,3,1,26,3493,NaN,NaN,5376
31.7057824062041,-89.0359204489081,3,1,26,3494,NaN,NaN,5376
31.6446141473219,-88.9506102026591,3,1,26,3495,NaN,NaN,5376
31.6774402933214,-88.9850435120294,6,1,26,3496,NaN,NaN,5376
31.6298773422374,-89.05806560655,3,1,26,3497,NaN,NaN,5376
31.6677623370259,-88.9664642372309,3,1,26,3498,NaN,NaN,5376
31.6646575958024,-89.0675750540687,3,1,26,3499,NaN,NaN,5376
31.7316244640908,-88.9657616680002,6,1,26,3500,NaN,NaN,5376
31.6409966020633,-88.954171429648,6,1,26,3501,NaN,NaN,5376
31.6390785962162,-89.0028378467683,6,1,26,3502,NaN,NaN,5376
31.673650072882,-89.0774808813447,6,1,26,3503,NaN,NaN,5376
30.5864231104939,-87.1148204139439,3,1,26,3504,NaN,NaN,5357
30.6050781235214,-87.1028057167598,3,1,26,3505,NaN,NaN,5357
30.6086791446672,-87.0985661383946,3,1,26,3506,NaN,NaN,5357
30.602179359098,-87.1173715106616,3,1,26,3507,NaN,NaN,5357
30.6133278824209,-87.1045245869228,3,1,26,3508,NaN,NaN,5357
30.6121236574369,-87.074976384758,3,1,26,3509,NaN,NaN,5357
30.6096592915702,-87.0976665125152,6,1,26,3510,NaN,NaN,5357
30.6057937889654,-87.084196753111,3,1,26,3511,NaN,NaN,5357
30.6247123122342,-87.1239263466141,6,1,26,3512,NaN,NaN,5357
30.6130926252431,-87.1091075499779,3,1,26,3513,NaN,NaN,5357
30.6049335572848,-87.1078544249325,3,1,26,3514,NaN,NaN,5357
30.5965546048356,-87.1287171987555,3,1,26,3515,NaN,NaN,5357
30.5924277664926,-87.122173726895,3,1,26,3516,NaN,NaN,5357
30.5986894782801,-87.1179238588634,6,1,26,3517,NaN,NaN,5357
30.5795176852471,-87.1277275880355,3,1,26,3518,NaN,NaN,5357
30.6856372043324,-85.1969146413511,3,1,26,3519,NaN,NaN,5342
30.6082406216727,-85.133730918959,3,1,26,3520,NaN,NaN,5342
30.7831433038931,-85.1160917200511,3,1,26,3521,NaN,NaN,5342
30.6771551481773,-85.0844293897691,3,1,26,3522,NaN,NaN,5342
30.7129515812716,-84.9928545316479,3,1,26,3523,NaN,NaN,5342
30.7587458845326,-85.026161354579,3,1,26,3524,NaN,NaN,5342
30.7333226057353,-85.0345958015384,3,1,26,3525,NaN,NaN,5342
30.6756257930733,-85.0908544981852,3,1,26,3526,NaN,NaN,5342
30.6501221908064,-85.0986027485949,6,1,26,3527,NaN,NaN,5342
30.7848109252877,-85.0433638215219,3,1,26,3528,NaN,NaN,5342
30.6546908509793,-85.0676800923405,6,1,26,3529,NaN,NaN,5342
30.6935384233891,-85.144327654028,3,1,26,3530,NaN,NaN,5342
30.7984791707036,-85.0433805766194,3,1,26,3531,NaN,NaN,5342
30.7247613140806,-84.9993590660999,3,1,26,3532,NaN,NaN,5342
30.6897471587809,-85.0866609266855,6,1,26,3533,NaN,NaN,5342
30.5456413687606,-87.2922022968309,6,1,26,3534,NaN,NaN,5337
30.543830883162,-87.295774453395,6,1,26,3535,NaN,NaN,5337
30.5674587429192,-87.3035047745388,3,1,26,3536,NaN,NaN,5337
30.5459210405594,-87.2889565017987,3,1,26,3537,NaN,NaN,5337
30.564913959932,-87.3093148365124,6,1,26,3538,NaN,NaN,5337
30.5458043146341,-87.2835614649204,3,1,26,3539,NaN,NaN,5337
30.5563547315486,-87.2918679347763,6,1,26,3540,NaN,NaN,5337
30.5570079921573,-87.3085648866351,3,1,26,3541,NaN,NaN,5337
30.5381497699941,-87.3065475428905,3,1,26,3542,NaN,NaN,5337
30.5344573171335,-87.306841862666,3,1,26,3543,NaN,NaN,5337
30.5534427099228,-87.2920730867493,3,1,26,3544,NaN,NaN,5337
30.5483367401913,-87.3104405022356,3,1,26,3545,NaN,NaN,5337
30.5422981122077,-87.3044018997685,3,1,26,3546,NaN,NaN,5337
30.5469682553704,-87.3073661874232,6,1,26,3547,NaN,NaN,5337
30.5568084471741,-87.2915698613043,3,1,26,3548,NaN,NaN,5337
30.513175236932,-87.2271962376753,6,1,26,3549,NaN,NaN,5331
30.5213340719289,-87.2210172052201,3,1,26,3550,NaN,NaN,5331
30.5228912080532,-87.2254338169669,3,1,26,3551,NaN,NaN,5331
30.5138950485628,-87.2274628830343,3,1,26,3552,NaN,NaN,5331
30.5207200107964,-87.2326617112208,3,1,26,3553,NaN,NaN,5331
30.5192917398165,-87.2144196039419,6,1,26,3554,NaN,NaN,5331
30.5165127777901,-87.2237296239666,3,1,26,3555,NaN,NaN,5331
30.5277313711777,-87.2308635810478,3,1,26,3556,NaN,NaN,5331
30.5182274806164,-87.2195227491463,3,1,26,3557,NaN,NaN,5331
30.5123418123858,-87.2328776063624,6,1,26,3558,NaN,NaN,5331
30.5277012334371,-87.2146919294098,3,1,26,3559,NaN,NaN,5331
30.5163717710983,-87.222496233391,3,1,26,3560,NaN,NaN,5331
30.5147937118691,-87.2198564543748,6,1,26,3561,NaN,NaN,5331
30.5262352687052,-87.2124406559138,3,1,26,3562,NaN,NaN,5331
30.5262188627476,-87.210778447135,3,1,26,3563,NaN,NaN,5331
30.2307323244115,-85.8002942018124,6,1,26,3564,NaN,NaN,5329
30.2801824652304,-85.835096879226,6,1,26,3565,NaN,NaN,5329
30.306020825861,-85.8786269741484,3,1,26,3566,NaN,NaN,5329
30.2692246918952,-85.7632666799474,3,1,26,3567,NaN,NaN,5329
30.2732521459207,-85.7721691592882,3,1,26,3568,NaN,NaN,5329
30.2505828779639,-85.7386866894932,3,1,26,3569,NaN,NaN,5329
30.3201558105194,-85.6604487692815,3,1,26,3570,NaN,NaN,5329
30.2762997956161,-85.6320965582782,3,1,26,3571,NaN,NaN,5329
30.2356953207833,-85.8688588585551,3,1,26,3572,NaN,NaN,5329
30.2190140128962,-85.775442820183,6,1,26,3573,NaN,NaN,5329
30.2974208348923,-85.6474446300143,6,1,26,3574,NaN,NaN,5329
30.3118600473984,-85.900102725451,6,1,26,3575,NaN,NaN,5329
30.2618499862353,-85.7600005839333,3,1,26,3576,NaN,NaN,5329
30.2722948743545,-85.7285406618982,3,1,26,3577,NaN,NaN,5329
30.3081975292809,-85.6580275985392,6,1,26,3578,NaN,NaN,5329
30.8331609047471,-85.099135762832,3,1,26,3579,NaN,NaN,5323
30.8116535089502,-85.0526686443012,3,1,26,3580,NaN,NaN,5323
30.8890974481708,-85.201942565871,3,1,26,3581,NaN,NaN,5323
30.8617230947866,-85.1425486671308,6,1,26,3582,NaN,NaN,5323
30.8852866399759,-84.94114889431,3,1,26,3583,NaN,NaN,5323
30.8296755326812,-85.0060028728011,3,1,26,3584,NaN,NaN,5323
30.848899626357,-85.1650247068618,3,1,26,3585,NaN,NaN,5323
30.9419816061952,-85.2429106238188,3,1,26,3586,NaN,NaN,5323
30.9501273412326,-85.2455200112172,3,1,26,3587,NaN,NaN,5323
30.8727756633532,-85.1070657959883,6,1,26,3588,NaN,NaN,5323
30.8647253035976,-85.2222983098663,3,1,26,3589,NaN,NaN,5323
30.8482228288139,-85.0600960368895,6,1,26,3590,NaN,NaN,5323
30.917156658253,-85.2569287382548,3,1,26,3591,NaN,NaN,5323
30.8987252227125,-85.0343443491645,3,1,26,3592,NaN,NaN,5323
30.8949011783321,-85.0784987138858,6,1,26,3593,NaN,NaN,5323
30.7587957452467,-85.2664804921711,3,1,26,3594,NaN,NaN,5317
30.7291763939279,-85.2827978679761,3,1,26,3595,NaN,NaN,5317
30.6823711460146,-85.2067479668142,3,1,26,3596,NaN,NaN,5317
30.6830251460025,-85.2153261794898,3,1,26,3597,NaN,NaN,5317
30.7199440827981,-85.2521555942989,3,1,26,3598,NaN,NaN,5317
30.7112159716876,-85.3028879616581,6,1,26,3599,NaN,NaN,5317
30.7395843475302,-85.2444979602371,3,1,26,3600,NaN,NaN,5317
30.7680513602363,-85.2697062552297,6,1,26,3601,NaN,NaN,5317
30.7033656505295,-85.2947848763847,6,1,26,3602,NaN,NaN,5317
30.7655671168021,-85.279959125718,3,1,26,3603,NaN,NaN,5317
30.7283070911133,-85.2534358895512,3,1,26,3604,NaN,NaN,5317
30.759915421315,-85.2233024818521,3,1,26,3605,NaN,NaN,5317
30.7614926195404,-85.2864390962169,6,1,26,3606,NaN,NaN,5317
30.7019155957776,-85.2568611885208,3,1,26,3607,NaN,NaN,5317
30.7639868876219,-85.2467558330955,3,1,26,3608,NaN,NaN,5317
30.4124643760121,-87.6627608212985,6,1,26,3609,NaN,NaN,5316
30.4498191360264,-87.7133439434484,3,1,26,3610,NaN,NaN,5316
30.4358269409177,-87.6953098729708,3,1,26,3611,NaN,NaN,5316
30.424639052504,-87.7045483014524,6,1,26,3612,NaN,NaN,5316
30.4494478990739,-87.69985008183,3,1,26,3613,NaN,NaN,5316
30.4232040685177,-87.7047926877786,3,1,26,3614,NaN,NaN,5316
30.412758208042,-87.6549939910606,3,1,26,3615,NaN,NaN,5316
30.4370994744795,-87.7093244008937,6,1,26,3616,NaN,NaN,5316
30.442336200226,-87.6499117995385,3,1,26,3617,NaN,NaN,5316
30.4460248695419,-87.7058533559209,3,1,26,3618,NaN,NaN,5316
30.4278574321211,-87.6967287743526,3,1,26,3619,NaN,NaN,5316
30.4396762141466,-87.6849679677651,3,1,26,3620,NaN,NaN,5316
30.4577685664558,-87.7081805166839,3,1,26,3621,NaN,NaN,5316
30.4279685628495,-87.6942546273531,6,1,26,3622,NaN,NaN,5316
30.4536034267729,-87.7096721156274,3,1,26,3623,NaN,NaN,5316
30.6471933388228,-87.2822882309907,6,1,26,3624,NaN,NaN,5310
30.6209952559449,-87.2811793236956,3,1,26,3625,NaN,NaN,5310
30.6227089219413,-87.3268585712985,3,1,26,3626,NaN,NaN,5310
30.5852285994391,-87.2948141941787,3,1,26,3627,NaN,NaN,5310
30.5952955337862,-87.3110378867998,3,1,26,3628,NaN,NaN,5310
30.6448418388,-87.3383463399118,3,1,26,3629,NaN,NaN,5310
30.660696929755,-87.3406871883794,6,1,26,3630,NaN,NaN,5310
30.6352503806669,-87.2659643078154,6,1,26,3631,NaN,NaN,5310
30.5978923575334,-87.288951394501,3,1,26,3632,NaN,NaN,5310
30.601477617399,-87.2638667502317,6,1,26,3633,NaN,NaN,5310
30.6324020082714,-87.2821035432045,3,1,26,3634,NaN,NaN,5310
30.5920647578722,-87.3042870724464,3,1,26,3635,NaN,NaN,5310
30.6053818307364,-87.2620830656913,3,1,26,3636,NaN,NaN,5310
30.5955585800637,-87.2727640963905,3,1,26,3637,NaN,NaN,5310
30.6097691616884,-87.286521057273,3,1,26,3638,NaN,NaN,5310
30.6094062487308,-87.1744764379348,6,1,26,3639,NaN,NaN,5298
30.6178248556224,-87.153038371585,3,1,26,3640,NaN,NaN,5298
30.6163174245061,-87.1397752624101,3,1,26,3641,NaN,NaN,5298
30.5978278308184,-87.1650007066937,3,1,26,3642,NaN,NaN,5298
30.6152996339183,-87.1517532773106,3,1,26,3643,NaN,NaN,5298
30.5968979891405,-87.1765213688402,6,1,26,3644,NaN,NaN,5298
30.6243873884708,-87.147380849178,6,1,26,3645,NaN,NaN,5298
30.6057527464146,-87.1821769755715,3,1,26,3646,NaN,NaN,5298
30.6086246627523,-87.1359658339201,3,1,26,3647,NaN,NaN,5298
30.6150181765875,-87.1434390136059,3,1,26,3648,NaN,NaN,5298
30.6039658418021,-87.1699065831029,6,1,26,3649,NaN,NaN,5298
30.6292246700372,-87.1447815465591,3,1,26,3650,NaN,NaN,5298
30.6201542669189,-87.1582472848597,3,1,26,3651,NaN,NaN,5298
30.6130518921592,-87.1762400037092,3,1,26,3652,NaN,NaN,5298
30.6183926522986,-87.1764239071651,6,1,26,3653,NaN,NaN,5298
31.8462033426015,-89.1319546801184,6,1,26,3654,NaN,NaN,5281
31.8454270780307,-89.1312825473051,3,1,26,3655,NaN,NaN,5281
31.9200764669337,-89.1381184547441,3,1,26,3656,NaN,NaN,5281
32.0150812901334,-88.9303105467987,3,1,26,3657,NaN,NaN,5281
31.9379672010066,-88.9843570586091,6,1,26,3658,NaN,NaN,5281
31.8784550665229,-89.1213891837182,3,1,26,3659,NaN,NaN,5281
31.9023289010153,-88.9420003423678,6,1,26,3660,NaN,NaN,5281
31.9152695724857,-88.9931431870853,3,1,26,3661,NaN,NaN,5281
31.9348197168227,-89.0994942254064,3,1,26,3662,NaN,NaN,5281
32.0318887971925,-88.9416064599717,3,1,26,3663,NaN,NaN,5281
31.9167013199042,-88.9885403588548,3,1,26,3664,NaN,NaN,5281
31.8926442572618,-88.9273632549347,3,1,26,3665,NaN,NaN,5281
31.9657875529187,-88.9410836752727,3,1,26,3666,NaN,NaN,5281
31.9765883308356,-88.9710836518372,3,1,26,3667,NaN,NaN,5281
31.8449412633539,-89.0015317362656,6,1,26,3668,NaN,NaN,5281
30.3056166766696,-89.742508993977,3,2,26,3669,NaN,NaN,5270
30.2876257902863,-89.7681106928669,11,2,26,3670,NaN,NaN,5270
30.2855143983558,-89.762547335759,9,2,26,3671,NaN,NaN,5270
30.2874247880349,-89.7690463108381,6,2,26,3672,NaN,NaN,5270
32.4735026310397,-87.7348413696721,3,1,26,3673,NaN,NaN,5235
32.4500019758665,-87.8015662948108,6,1,26,3674,NaN,NaN,5235
32.4533141969425,-87.8169965589408,3,1,26,3675,NaN,NaN,5235
32.5214270494014,-87.7336156927431,3,1,26,3676,NaN,NaN,5235
32.5198628929249,-87.8431684760962,6,1,26,3677,NaN,NaN,5235
32.4896086070611,-87.7914949353823,6,1,26,3678,NaN,NaN,5235
32.4633010451699,-87.8017553603592,6,1,26,3679,NaN,NaN,5235
32.476757266555,-87.8279148841108,3,1,26,3680,NaN,NaN,5235
32.5257436142868,-87.8334507211786,6,1,26,3681,NaN,NaN,5235
32.455257418146,-87.7958298124416,3,1,26,3682,NaN,NaN,5235
32.5240967352886,-87.7644457706953,3,1,26,3683,NaN,NaN,5235
32.5268214773722,-87.824122370515,3,1,26,3684,NaN,NaN,5235
32.5212558573214,-87.7292673151242,3,1,26,3685,NaN,NaN,5235
32.475078102579,-87.7588226984607,3,1,26,3686,NaN,NaN,5235
30.4908093330702,-87.2830584843375,3,1,26,3687,NaN,NaN,5225
30.4742053903455,-87.2647091056562,3,1,26,3688,NaN,NaN,5225
30.4958790134105,-87.2739003045466,3,1,26,3689,NaN,NaN,5225
30.4977534130003,-87.2804971755599,6,1,26,3690,NaN,NaN,5225
30.4823687890099,-87.2704031131898,6,1,26,3691,NaN,NaN,5225
30.4916730811166,-87.2698197442305,6,1,26,3692,NaN,NaN,5225
30.4875345022363,-87.2778037902331,6,1,26,3693,NaN,NaN,5225
30.5006971956787,-87.2735837052194,3,1,26,3694,NaN,NaN,5225
30.475390229476,-87.266589747128,6,1,26,3695,NaN,NaN,5225
30.4770365599882,-87.2753792546728,3,1,26,3696,NaN,NaN,5225
30.4796381384222,-87.2758639619227,6,1,26,3697,NaN,NaN,5225
30.4892164390428,-87.2660481063086,3,1,26,3698,NaN,NaN,5225
30.4923608074663,-87.2815524398314,3,1,26,3699,NaN,NaN,5225
30.467827589911,-87.267389298851,6,1,26,3700,NaN,NaN,5225
31.4599627101292,-88.473639161763,3,1,26,3701,NaN,NaN,5215
31.5271875121049,-88.6847671332214,6,1,26,3702,NaN,NaN,5215
31.4524400670656,-88.5949127393777,3,1,26,3703,NaN,NaN,5215
31.4547243868268,-88.8026900174794,3,1,26,3704,NaN,NaN,5215
31.5868835001991,-88.6173691785002,6,1,26,3705,NaN,NaN,5215
31.4805537772017,-88.8284473807716,3,1,26,3706,NaN,NaN,5215
31.5609412075392,-88.5219906360938,3,1,26,3707,NaN,NaN,5215
31.4939045739141,-88.7407819387648,3,1,26,3708,NaN,NaN,5215
31.5561493895324,-88.7953460545883,3,1,26,3709,NaN,NaN,5215
31.5911096757105,-88.5906899652268,6,1,26,3710,NaN,NaN,5215
31.5107051916754,-88.6561943381031,3,1,26,3711,NaN,NaN,5215
31.4546571815406,-88.7594594789408,3,1,26,3712,NaN,NaN,5215
31.5002122957227,-88.8881349253439,3,1,26,3713,NaN,NaN,5215
31.5555593408465,-88.9191402680569,3,1,26,3714,NaN,NaN,5215
30.4201609021559,-87.2671980647344,3,1,26,3715,NaN,NaN,5209
30.4197883783779,-87.2529619155467,3,1,26,3716,NaN,NaN,5209
30.4149643773135,-87.263903734472,3,1,26,3717,NaN,NaN,5209
30.4086430052988,-87.2741550195712,3,1,26,3718,NaN,NaN,5209
30.4184583901754,-87.2638730142442,3,1,26,3719,NaN,NaN,5209
30.4067761024437,-87.2626848014459,6,1,26,3720,NaN,NaN,5209
30.4228420371935,-87.2618458395736,3,1,26,3721,NaN,NaN,5209
30.4187669297017,-87.2550922139006,3,1,26,3722,NaN,NaN,5209
30.4054968053778,-87.2659711505441,3,1,26,3723,NaN,NaN,5209
30.4182344401921,-87.2567684060763,3,1,26,3724,NaN,NaN,5209
30.4197285522422,-87.2511498243401,3,1,26,3725,NaN,NaN,5209
30.4227957229525,-87.2673809639679,6,1,26,3726,NaN,NaN,5209
30.4163490154444,-87.2740748203768,3,1,26,3727,NaN,NaN,5209
30.4069283026357,-87.2704830237738,3,1,26,3728,NaN,NaN,5209
30.5321317626669,-87.3056992489764,3,1,26,3729,NaN,NaN,5187
30.5204377613856,-87.2926352366744,3,1,26,3730,NaN,NaN,5187
30.5327741900278,-87.3246630164546,3,1,26,3731,NaN,NaN,5187
30.5307216954457,-87.3235381664158,3,1,26,3732,NaN,NaN,5187
30.5099102261602,-87.2607322661195,3,1,26,3733,NaN,NaN,5187
30.5271507632943,-87.3038678918335,6,1,26,3734,NaN,NaN,5187
30.5266684357747,-87.3218228862766,3,1,26,3735,NaN,NaN,5187
30.5278324457259,-87.2876598525321,3,1,26,3736,NaN,NaN,5187
30.5284045207466,-87.317277058573,3,1,26,3737,NaN,NaN,5187
30.51305424605,-87.266649265299,3,1,26,3738,NaN,NaN,5187
30.5199931540906,-87.2659840757316,3,1,26,3739,NaN,NaN,5187
30.5277905447928,-87.3036285897021,6,1,26,3740,NaN,NaN,5187
30.5311774021214,-87.3024807444279,3,1,26,3741,NaN,NaN,5187
30.5248863575823,-87.3129078988891,3,1,26,3742,NaN,NaN,5187
30.7840524152376,-89.8818475701859,3,1,26,3743,NaN,NaN,5187
30.8025138624825,-89.8900006287895,3,1,26,3744,NaN,NaN,5187
30.7782777885481,-89.8938705348684,3,1,26,3745,NaN,NaN,5187
30.7861506615489,-89.8663671622557,3,1,26,3746,NaN,NaN,5187
30.7996506372168,-89.8842907733098,3,1,26,3747,NaN,NaN,5187
30.7798128939502,-89.8905070095306,6,1,26,3748,NaN,NaN,5187
30.805373085915,-89.8966219161011,3,1,26,3749,NaN,NaN,5187
30.8007181987381,-89.9010368272264,3,1,26,3750,NaN,NaN,5187
30.7746882001908,-89.8710671118427,6,1,26,3751,NaN,NaN,5187
30.7814105961002,-89.866749404917,3,1,26,3752,NaN,NaN,5187
30.779587298135,-89.8767927816773,3,1,26,3753,NaN,NaN,5187
30.7999131106123,-89.8927385241055,3,1,26,3754,NaN,NaN,5187
30.8025540592367,-89.8852537241682,3,1,26,3755,NaN,NaN,5187
30.7808040930998,-89.9026424814425,3,1,26,3756,NaN,NaN,5187
31.7192884497551,-88.8594478187718,3,1,26,3757,NaN,NaN,5185
31.6367655583919,-88.7354011125168,3,1,26,3758,NaN,NaN,5185
31.7397419843587,-88.8523676284862,6,1,26,3759,NaN,NaN,5185
31.7247906145833,-88.8622564692938,3,1,26,3760,NaN,NaN,5185
31.63082806428,-88.7040425344552,3,1,26,3761,NaN,NaN,5185
31.7548240841518,-88.7878251734538,3,1,26,3762,NaN,NaN,5185
31.7675158405232,-88.7121135561283,6,1,26,3763,NaN,NaN,5185
31.7969608058376,-88.887135342799,3,1,26,3764,NaN,NaN,5185
31.6169627907428,-88.7254654512373,3,1,26,3765,NaN,NaN,5185
31.7542541640736,-88.6936269976007,3,1,26,3766,NaN,NaN,5185
31.6745166927621,-88.9238421048652,3,1,26,3767,NaN,NaN,5185
31.8052394318243,-88.8373582351352,3,1,26,3768,NaN,NaN,5185
31.6570925294846,-88.8831096503025,6,1,26,3769,NaN,NaN,5185
31.6751273075574,-88.9194031440381,3,1,26,3770,NaN,NaN,5185
30.3474257684738,-87.3978947742877,3,1,26,3771,NaN,NaN,5178
30.3639858064321,-87.3893566054052,3,1,26,3772,NaN,NaN,5178
30.3670713244149,-87.3557761077529,3,1,26,3773,NaN,NaN,5178
30.387329566935,-87.3707051112418,3,1,26,3774,NaN,NaN,5178
30.3520296420844,-87.3982183736683,3,1,26,3775,NaN,NaN,5178
30.366225299511,-87.380741759109,3,1,26,3776,NaN,NaN,5178
30.3703100083999,-87.3983975442529,3,1,26,3777,NaN,NaN,5178
30.3582266781365,-87.3832284060814,3,1,26,3778,NaN,NaN,5178
30.3652048731876,-87.3609397334688,3,1,26,3779,NaN,NaN,5178
30.3640267888144,-87.350478891599,3,1,26,3780,NaN,NaN,5178
30.3556860397326,-87.4027607248878,3,1,26,3781,NaN,NaN,5178
30.3793085522927,-87.3695498054383,3,1,26,3782,NaN,NaN,5178
30.365667723681,-87.3560991478646,3,1,26,3783,NaN,NaN,5178
30.3655413554575,-87.3495298419139,3,1,26,3784,NaN,NaN,5178
30.4096494059502,-87.3350487479091,3,1,26,3785,NaN,NaN,5177
30.3909227485852,-87.312047836312,3,1,26,3786,NaN,NaN,5177
30.4010210122073,-87.3356611998494,3,1,26,3787,NaN,NaN,5177
30.3966623204251,-87.3265620012407,6,1,26,3788,NaN,NaN,5177
30.3858229848685,-87.33583237337,3,1,26,3789,NaN,NaN,5177
30.371530535788,-87.3429607909209,3,1,26,3790,NaN,NaN,5177
30.3976976181481,-87.3258130422257,3,1,26,3791,NaN,NaN,5177
30.4036601238436,-87.3287213121636,3,1,26,3792,NaN,NaN,5177
30.4159041628829,-87.3295690182989,6,1,26,3793,NaN,NaN,5177
30.3825644407652,-87.3461994284463,3,1,26,3794,NaN,NaN,5177
30.37725881401,-87.334665205914,3,1,26,3795,NaN,NaN,5177
30.3653299601791,-87.3366792899042,3,1,26,3796,NaN,NaN,5177
30.3704041785538,-87.328986321126,3,1,26,3797,NaN,NaN,5177
30.4029476764444,-87.3337480772286,3,1,26,3798,NaN,NaN,5177
30.6152070166036,-87.7807593358078,3,1,26,3799,NaN,NaN,5173
30.6184478130652,-87.7684412270267,3,1,26,3800,NaN,NaN,5173
30.6418479498095,-87.7761040787728,3,1,26,3801,NaN,NaN,5173
30.5759254631839,-87.7614775601908,3,1,26,3802,NaN,NaN,5173
30.6216778514576,-87.7987977969174,3,1,26,3803,NaN,NaN,5173
30.5980067035661,-87.7422775567287,3,1,26,3804,NaN,NaN,5173
30.6121780882361,-87.7953451521326,3,1,26,3805,NaN,NaN,5173
30.5833948097874,-87.7501385778198,6,1,26,3806,NaN,NaN,5173
30.5823729785797,-87.7282229552985,3,1,26,3807,NaN,NaN,5173
30.6042275726974,-87.800106961287,3,1,26,3808,NaN,NaN,5173
30.6298565991385,-87.7556393805871,3,1,26,3809,NaN,NaN,5173
30.5906973507178,-87.7813547366129,3,1,26,3810,NaN,NaN,5173
30.5789949533773,-87.7879056809636,3,1,26,3811,NaN,NaN,5173
30.621996306637,-87.7742783523278,3,1,26,3812,NaN,NaN,5173
30.4061810164509,-88.9723313420203,6,2,26,3813,NaN,NaN,5150
30.4026696163484,-88.9619446402963,8,2,26,3814,NaN,NaN,5150
30.4035229384808,-88.9650745308232,3,2,26,3815,NaN,NaN,5150
30.4063893927322,-88.9652076600061,3,2,26,3816,NaN,NaN,5150
30.1509388546005,-85.583169637608,3,1,26,3817,NaN,NaN,5146
30.1645247458047,-85.5895967601459,3,1,26,3818,NaN,NaN,5146
30.1763844287181,-85.5687778785861,3,1,26,3819,NaN,NaN,5146
30.1528009504699,-85.5731057438101,3,1,26,3820,NaN,NaN,5146
30.1706183958996,-85.5671411064306,3,1,26,3821,NaN,NaN,5146
30.154728264167,-85.5890944145695,6,1,26,3822,NaN,NaN,5146
30.1587717567822,-85.5857219488523,3,1,26,3823,NaN,NaN,5146
30.1691299183912,-85.58104576479,3,1,26,3824,NaN,NaN,5146
30.1684645827436,-85.5708392696249,3,1,26,3825,NaN,NaN,5146
30.160016197254,-85.5974867665277,3,1,26,3826,NaN,NaN,5146
30.1489218820856,-85.5726983577938,3,1,26,3827,NaN,NaN,5146
30.1775162767656,-85.567984549982,3,1,26,3828,NaN,NaN,5146
30.1681129713668,-85.5879785539346,3,1,26,3829,NaN,NaN,5146
30.170162322868,-85.5786220042365,6,1,26,3830,NaN,NaN,5146
31.2103505304441,-85.3790726309489,12,2,26,3831,NaN,NaN,5145
31.2192232334813,-85.3783513083352,3,2,26,3832,NaN,NaN,5145
31.2173455842805,-85.3746990238726,12,2,26,3833,NaN,NaN,5145
31.2002042111116,-85.38177340391,11,2,26,3834,NaN,NaN,5145
31.9322544371799,-89.2542809839097,3,1,26,3835,NaN,NaN,5131
31.9632795752092,-89.2548363068566,3,1,26,3836,NaN,NaN,5131
31.8121092940789,-89.3134803060816,3,1,26,3837,NaN,NaN,5131
31.8060594111176,-89.2785978448378,3,1,26,3838,NaN,NaN,5131
31.8904273618098,-89.168753999649,3,1,26,3839,NaN,NaN,5131
31.8669680439654,-89.230315582663,3,1,26,3840,NaN,NaN,5131
31.9101491327997,-89.2156312398079,3,1,26,3841,NaN,NaN,5131
31.8532273279805,-89.2413237792078,3,1,26,3842,NaN,NaN,5131
